16150274,-1,-4,11
16151230,-1,-4,11
16152205,-19,20,18
16153372,-12,23,8
16154598,-10,28,0
16155869,15,5,-16
16157127,17,-14,-5
16158374,5,-14,-3
16159323,5,-14,-3
16160342,-5,-3,-1
16161288,-11,5,5
16162246,-14,19,1
16163192,-14,19,1
16164149,-11,3,9
16165098,-8,-4,13
16166057,-9,-13,11
16167023,-9,-13,11
16168379,3,-30,-7
16169336,8,-12,-5
16170930,17,19,4
16172371,9,20,10
16173316,-13,12,13
16174276,-13,12,13
16175426,-1,-8,13
16176377,-3,-9,3
16177334,-14,-5,-1
16178298,-14,-5,-1
16179599,3,-2,-13
16180584,4,-9,-16
16181538,-2,-17,0
16182937,3,-4,-4
16184178,-2,1,-20
16185436,-11,2,-24
16186391,-11,2,-24
16187347,3,6,13
16188302,3,-11,23
16189307,-6,-3,29
16190275,-6,-3,29
16191232,-9,2,30
16192380,-5,-11,23
16193334,-5,-11,23
16194283,3,-20,-24
16195387,10,-4,-26
16196376,2,14,-13
16197326,2,14,-13
16198279,0,5,5
16199682,-17,9,19
16200691,-16,2,36
16202120,1,-8,29
16203063,5,0,20
16204025,0,5,9
16204980,0,5,9
16206332,9,10,-15
16207289,-2,6,-1
16208242,-13,9,22
16209193,-13,9,22
16210165,1,13,42
16211130,2,7,34
16212072,12,1,32
16213031,12,1,32
16214377,17,-17,4
16215328,7,-27,-7
16216969,-2,-1,-5
16218418,6,17,-7
16219369,-1,21,-6
16220519,-1,21,-6
16221928,-6,3,18
16223161,-8,-9,5
16224121,-8,-9,5
16225081,1,-26,8
16226035,3,-11,8
16226980,11,2,11
16227928,11,2,11
16229337,13,26,14
16230296,9,11,-1
16231250,3,5,0
16232199,3,5,0
16233167,2,-7,13
16234327,0,-20,-4
16235274,-12,-26,-24
16236228,-12,-26,-24
16237182,9,-7,-10
16238382,14,-3,-1
16239336,14,-6,0
16240479,14,-6,0
16241897,-11,-4,-9
16243131,-8,0,2
16244079,-8,0,2
16245037,-4,23,8
16246492,3,8,1
16247440,3,8,1
16248397,15,-2,6
16249404,10,-7,2
16250357,-1,-14,-13
16251305,-1,-14,-13
16252253,-8,-24,-18
16253417,8,-12,-5
16254369,1,3,4
16255963,-17,-1,-18
16257430,-1,-9,-28
16258429,12,5,-19
16259859,21,7,5
16261285,18,3,12
16262233,-1,-9,13
16263182,-1,-9,13
16264139,2,0,15
16265154,2,22,3
16266102,-16,24,-7
16267053,-16,24,-7
16268235,-9,-10,3
16269184,-5,4,14
16270343,-17,17,14
16271300,-17,17,14
16272249,5,11,-10
16273258,13,20,-19
16274207,12,17,-10
16275161,12,17,-10
16276326,-2,-8,4
16277279,2,6,5
16278231,2,6,5
16279362,3,9,-22
16280318,-1,-3,-21
16281728,2,-6,-1
16282968,1,0,12
16284187,0,28,7
16285142,10,47,-7
16286096,10,47,-7
16287058,-4,9,-23
16288167,-13,-8,-14
16289133,4,-12,-17
16290084,4,-12,-17
16291228,15,-17,-10
16292178,6,-14,1
16293124,6,-14,1
16294284,-6,7,11
16295235,-4,16,-8
16296186,5,13,-29
16297134,5,13,-29
16298101,-5,-2,-7
16299261,-13,-4,14
16300215,-5,-6,12
16301176,-5,-6,12
16302428,19,-1,1
16303437,-1,8,1
16304391,-26,26,20
16305797,-47,7,41
16307021,-34,-17,29
16308316,-21,-9,12
16309260,-21,-9,12
16310226,9,-1,-39
16311183,27,-5,-42
16312158,30,-5,-23
16313121,30,-5,-23
16314083,17,-22,16
16315230,7,-21,10
16316175,-3,-5,6
16317140,-3,-5,6
16318253,-15,-1,10
16319211,-14,-15,12
16320181,-3,-16,16
16321129,-3,-16,16
16322530,4,2,30
16323535,0,-2,18
16324493,-3,-8,4
16325887,-1,-9,-3
16327106,0,-1,-6
16328053,0,-1,-6
16329028,12,-13,-28
16329979,20,-10,-24
16330950,18,19,-18
16331904,18,19,-18
16333160,17,0,4
16334125,-3,-10,13
16335512,-18,-4,9
16336950,6,7,-9
16338393,22,-2,4
16339351,22,-2,4
16340301,14,7,8
16341295,-3,6,1
16342239,-6,-21,-10
16343187,-6,-21,-10
16344164,-4,-11,-18
16345122,-17,-11,-22
16346102,-13,-14,-18
16347062,-13,-14,-18
16348440,-2,-2,-4
16349392,-4,2,-1
16350335,3,-1,6
16351292,3,-1,6
16352269,3,7,14
16353419,-8,18,0
16354363,2,13,-17
16355949,26,2,-6
16357403,15,5,-19
16358357,18,13,-19
16359938,-6,-10,4
16361403,-9,-11,4
16362361,6,-7,-4
16363799,0,-4,-2
16365108,-15,13,20
16366055,-15,13,20
16367013,3,3,24
16368414,8,-5,4
16369364,-3,-9,-23
16370944,-22,-6,-3
16372392,-6,-1,20
16373346,8,-6,17
16374942,16,14,-17
16376384,17,1,-21
16377353,10,1,-10
16378796,-12,-26,9
16380053,-5,-26,15
16381307,0,-18,26
16382253,0,-18,26
16383233,6,20,15
16384186,2,37,-2
16385130,-1,38,-11
16386082,-1,38,-11
16387038,-16,10,2
16388231,-10,14,6
16389190,-1,-6,4
16390136,-1,-6,4
16391081,2,-22,-5
16392093,7,-2,1
16393036,7,-2,1
16393993,-5,-2,-15
16395012,-12,-2,-17
16396481,-15,-10,-17
16397973,-2,0,6
16399419,10,25,28
16400371,20,33,15
16401952,13,13,-5
16403408,-2,13,-5
16404847,8,-2,-6
16406266,17,-12,-7
16407223,8,-3,-22
16409219,-10,8,-25
16410194,-3,-2,-22
16411156,5,-9,-28
16412106,5,-9,-28
16413223,13,-18,7
16414175,7,-33,24
16415134,9,-15,24
16416091,9,-15,24
16417064,-6,14,-5
16418230,-4,14,-15
16419175,-1,1,-2
16420133,-1,1,-2
16421283,-21,-20,-7
16422239,-10,-10,-6
16423212,-5,-17,8
16424163,-5,-17,8
16425107,17,-2,17
16426066,14,13,8
16427021,14,13,8
16428156,-23,-16,1
16429370,-16,-20,19
16430347,-7,-17,6
16431300,-7,-17,6
16432245,22,-3,-17
16433259,19,1,-19
16434204,-5,-2,-27
16435154,-5,-2,-27
16436321,-20,18,3
16437275,-11,6,19
16438237,-14,6,12
16439188,-14,6,12
16440157,10,-29,-15
16441295,14,-30,-19
16442239,1,-22,-16
16443193,1,-22,-16
16444324,-7,-3,-20
16445273,-8,12,2
16446218,-5,23,10
16447167,-5,23,10
16448152,10,1,-4
16449327,21,7,-26
16450281,15,5,-25
16451862,13,5,4
16453280,2,12,6
16454236,-9,-4,9
16455188,-9,-4,9
16456322,20,10,-5
16457275,30,22,-4
16458219,19,10,14
16459173,19,10,14
16460155,-8,-25,19
16461331,2,-20,14
16462282,12,-18,-13
16463230,12,-18,-13
16464174,-3,16,-14
16465350,-9,38,2
16466304,-9,30,5
16467880,16,-21,5
16469323,22,-15,-8
16470284,22,-15,-8
16471237,-1,5,-8
16472238,-8,3,0
16473194,-5,-7,-15
16474641,-9,-10,-10
16475799,-9,-10,-10
16476788,-15,-3,4
16477744,-5,5,3
16478694,-6,1,7
16479845,-14,-11,10
16480799,-14,-11,10
16482257,-11,-30,-9
16483207,4,-22,-6
16484151,14,-6,-4
16485098,14,-6,-4
16486236,-6,4,0
16487191,-14,-6,-7
16488180,-22,11,4
16489139,-22,11,4
16490091,-11,9,9
16491218,-6,-2,1
16492161,-1,-25,-6
16493133,-1,-25,-6
16494273,24,-30,-22
16495224,33,-16,-25
16496401,5,-7,-2
16497699,-25,13,5
16498939,-24,21,-5
16499897,-24,21,-5
16500842,-6,18,32
16502248,5,1,49
16503199,5,-4,32
16504155,5,-4,32
16505295,-16,19,-18
16506253,-11,21,-19
16507272,-8,10,-15
16508218,-8,10,-15
16509186,-2,-15,-4
16510135,1,-14,-1
16511096,11,-5,5
16512056,11,-5,5
16513014,3,-20,26
16514165,-13,-14,28
16515111,-13,-14,28
16516391,-22,0,7
16517861,0,15,8
16518815,0,15,8
16520224,10,23,3
16521181,18,12,7
16522131,2,5,12
16523091,2,5,12
16524038,-10,4,11
16525017,0,3,4
16526266,5,-2,-17
16527215,5,-2,-17
16528203,14,-5,-23
16529155,10,0,0
16530106,9,-4,15
16531063,9,-4,15
16532008,-1,-9,18
16532968,-5,-9,8
16533914,-9,0,10
16534871,-9,0,10
16536233,5,14,6
16537393,8,10,-15
16538389,0,5,-17
16539338,0,5,-17
16540291,-14,-10,13
16541291,0,-10,10
16542238,0,-10,10
16543198,12,17,13
16544192,3,11,9
16545143,4,-3,15
16546100,4,-3,15
16547263,5,-17,8
16548211,13,4,1
16549162,18,2,-2
16550128,18,2,-2
16551091,11,-17,-20
16552277,-1,-14,-9
16553228,-17,0,19
16554814,-10,10,27
16556279,-2,2,19
16557626,-2,2,19
16559059,-4,0,-2
16560015,-1,2,18
16560963,-1,2,18
16561915,20,-32,5
16563032,10,-21,10
16563982,1,6,13
16564940,1,6,13
16566068,-15,23,8
16567016,-10,7,-1
16567994,-3,-6,0
16568941,-3,-6,0
16569901,6,-19,1
16571058,14,-5,-7
16572008,21,11,-5
16572964,21,11,-5
16574093,2,19,-11
16575040,-16,0,-18
16575993,-16,0,-18
16577136,-5,-22,-6
16578310,1,-18,0
16579293,3,-11,0
16580245,3,-11,0
16581201,-11,14,10
16582203,-14,13,1
16583158,-6,7,-8
16584610,-5,-12,-15
16585877,-10,-11,-9
16587160,-11,-14,-5
16588102,-11,-14,-5
16589104,5,-31,-24
16590056,27,-27,-18
16591011,27,-27,-18
16591957,36,9,3
16593103,21,17,5
16594054,-2,4,3
16595009,-2,4,3
16596155,-1,-3,-4
16597121,2,-8,-17
16598086,-11,-7,-9
16599041,-11,-7,-9
16600021,-18,26,0
16601194,-8,15,-5
16602141,-6,-8,-16
16603435,-6,-8,-16
16604380,-5,-2,-8
16605328,2,14,24
16606271,1,9,25
16607223,1,9,25
16608676,4,-14,-21
16609890,5,-14,-31
16610840,5,-14,-31
16611817,10,-8,-29
16613259,8,-3,-15
16614207,8,-3,-15
16615162,2,1,-4
16616175,1,-8,4
16617135,11,-1,3
16618591,23,10,-8
16619849,13,-10,-7
16621134,-9,-15,10
16622080,-9,-15,10
16623049,-14,6,19
16624225,-10,4,5
16625181,-5,-2,-7
16626132,-5,-2,-7
16627074,24,16,-11
16628081,20,20,-5
16629028,20,20,-5
16629975,-13,2,-1
16630997,-6,-3,-13
16631950,4,-4,-25
16632897,4,-4,-25
16634060,-10,2,-19
16635017,-12,3,-4
16635970,-6,0,10
16636918,-6,0,10
16637868,-10,4,5
16639344,-11,2,-10
16640813,-9,-2,-13
16641770,-1,7,-14
16642726,1,15,-10
16643685,1,15,-10
16644691,1,15,-10
16646083,7,-17,19
16647039,0,-9,19
16647997,0,-9,19
16648984,-13,21,20
16649930,-25,20,9
16650878,-13,14,-12
16651834,-13,14,-12
16653024,5,-9,-3
16653978,-1,-16,-2
16654926,-1,-16,-2
16655877,-2,-21,-3
16657001,6,-3,-5
16657945,6,7,-7
16658896,6,7,-7
16660051,13,16,4
16661006,23,9,6
16661949,17,12,20
16662907,17,12,20
16663882,9,6,15
16665450,11,2,2
16666428,0,-12,-4
16667850,-20,-13,-4
16669311,-9,-7,3
16670269,-4,-5,3
16671862,8,4,7
16673278,2,0,8
16674223,-3,-10,10
16675676,-6,-18,-16
16676943,-8,-12,-32
16677910,-2,-13,-14
16678853,-2,-13,-14
16679807,30,-8,8
16680854,26,-2,3
16681810,26,-2,3
16682757,-3,19,-2
16684066,-8,28,12
16685472,-12,14,17
16686765,-6,12,22
16687990,2,11,21
16688949,2,3,20
16689901,2,3,20
16690847,-11,-5,-12
16691987,0,-2,-25
16692934,0,-2,-25
16693881,3,9,-33
16694889,-2,1,-16
16695844,-1,0,-2
16696805,-1,0,-2
16697954,2,3,-1
16698910,3,-1,-8
16699865,11,0,-2
16700814,11,0,-2
16702176,12,-5,-10
16703142,14,-3,-14
16704096,17,5,1
16705044,17,5,1
16706177,18,-1,21
16707132,10,-14,-3
16708086,-9,-20,-21
16709037,-9,-20,-21
16710184,-10,0,-6
16711134,-6,-4,5
16712081,-6,-8,16
16713031,-6,-8,16
16714018,1,-5,12
16715193,12,5,-9
16716144,12,5,-9
16717096,10,14,6
16718070,-3,3,11
16719026,-19,5,-5
16719974,-19,5,-5
16721162,1,7,-9
16722133,14,-4,-2
16723081,15,-6,12
16724033,15,-6,12
16724980,16,7,23
16725937,1,8,19
16726917,-10,16,28
16727877,-10,16,28
16728836,-10,2,16
16729982,-9,-9,-4
16730927,-12,-37,-13
16731885,-12,-37,-13
16733014,-3,-45,-19
16733962,13,-9,-16
16734909,13,-9,-16
16736057,22,36,16
16737008,4,36,15
16737968,-23,8,18
16738922,-23,8,18
16739879,-21,-15,5
16741014,-5,-14,3
16741963,-4,-27,-8
16742919,-4,-27,-8
16744035,12,-11,-4
16744986,20,-2,0
16745944,12,-2,1
16746899,12,-2,1
16747849,-1,11,27
16749036,0,5,22
16749993,11,-2,-4
16750947,11,-2,-4
16752502,-2,2,-21
16753475,-12,0,-13
16754420,-7,-6,12
16755814,0,3,26
16757015,-1,-6,6
16757963,7,-1,6
16758909,7,-1,6
16759863,-14,10,25
16760888,-11,-6,16
16761839,-11,-6,16
16762793,27,5,11
16763858,24,2,14
16765283,25,-3,-6
16766724,6,-2,-19
16768167,-11,-7,-3
16769122,-15,-18,9
16770705,6,8,25
16772125,7,21,14
16773067,-2,10,12
16774020,-2,10,12
16775096,-12,-18,21
16776050,-13,-13,10
16777654,-8,16,-20
16779086,11,10,-20
16780030,14,14,-18
16781638,-19,0,-11
16783062,-18,-18,-10
16784014,-17,-25,-15
16784967,-17,-25,-15
16785944,9,16,-7
16787110,3,25,8
16788057,-2,10,22
16789531,10,-21,-6
16790827,12,-16,-16
16791819,0,-1,-6
16792775,0,-1,-6
16793720,12,28,1
16794884,12,28,1
16795835,11,18,-17
16796817,-24,-11,-5
16797775,-32,-21,5
16799171,-19,-11,5
16800127,-19,-11,5
16801081,11,31,14
16802090,2,21,13
16803044,-9,-2,-5
16804669,0,-12,-13
16806100,-1,-20,-7
16807060,6,-14,-6
16808671,4,-2,5
16810098,-8,-16,12
16811054,-3,-2,1
16812658,11,7,-36
16814076,5,-5,-29
16815031,5,9,-13
16815986,5,9,-13
16817063,8,12,-3
16818015,2,8,4
16818967,-10,11,19
16819925,-10,11,19
16820885,-4,-6,10
16822049,0,-10,-2
16822997,0,-10,-2
16823953,-6,9,10
16824955,-8,14,17
16825899,-19,15,9
16826858,-19,15,9
16828008,-14,-7,12
16828964,-13,-10,33
16829949,2,-17,21
16830900,2,-17,21
16831858,18,-2,0
16833002,4,26,-1
16833947,-9,36,19
16834895,-9,36,19
16836445,-18,44,23
16837425,-6,16,-2
16838376,15,-5,-18
16839771,15,-8,-25
16840981,11,9,0
16841950,4,-6,12
16842895,4,-6,12
16843852,-6,-11,16
16844863,8,3,8
16845817,24,13,4
16846773,24,13,4
16847918,2,7,8
16848874,-7,1,5
16849829,-6,-3,6
16850778,-6,-3,6
16852149,-15,-3,6
16853108,2,2,7
16854702,0,15,-38
16856128,-14,9,-48
16857072,-11,-6,-20
16858465,2,-7,27
16859724,-1,11,41
16860954,-13,20,45
16861909,-13,20,45
16862943,-18,8,23
16863901,-25,-5,5
16864859,-15,-10,-17
16865807,-15,-10,-17
16866769,10,1,-10
16867948,6,-7,13
16868900,10,-15,31
16869855,10,-15,31
16871005,2,2,16
16871957,10,5,14
16872909,-2,5,4
16873866,-2,5,4
16874851,4,18,-8
16875999,16,0,-16
16876943,7,-20,-25
16878261,7,-20,-25
16879655,-12,7,3
16880908,-11,14,1
16881855,-11,14,1
16882869,20,13,-14
16883829,19,10,-20
16884772,5,-9,-7
16885724,5,-9,-7
16886713,4,7,0
16887883,4,29,-1
16888827,2,11,7
16889782,2,11,7
16890766,-7,-14,10
16892142,-15,2,-3
16893089,-18,20,-2
16894040,-18,20,-2
16894993,-4,-1,12
16896003,-2,-13,3
16896954,-2,-24,0
16897909,-2,-24,0
16899242,13,-13,-17
16900199,14,8,-17
16901145,6,13,-2
16902102,6,13,-2
16903072,7,0,15
16904024,12,4,17
16905607,18,4,22
16907021,12,-14,12
16907966,10,-29,-9
16908926,10,-29,-9
16909872,7,-19,-10
16911024,7,-12,2
16911980,2,3,-7
16913601,1,12,-7
16915032,17,7,3
16915983,16,16,5
16917585,-19,-20,-13
16919506,-24,-27,-17
16920539,-20,-15,5
16921961,17,21,27
16922907,16,9,12
16923862,1,-6,3
16924819,1,-6,3
16925982,-1,-7,20
16926936,0,7,28
16927893,0,4,22
16928852,0,4,22
16929804,14,-4,13
16930754,7,10,22
16931710,-12,-4,35
16932675,-12,-4,35
16934017,-21,-5,25
16934967,-14,-4,2
16935924,-22,-5,-1
16936880,-22,-5,-1
16937853,-20,-24,0
16939011,6,-14,-1
16940011,6,-14,-1
16940959,30,5,-4
16941932,10,20,1
16942876,7,31,1
16943824,7,31,1
16945368,-6,1,-9
16946330,-10,-17,-18
16947281,3,-18,-9
16948851,9,-4,-3
16949808,-1,-9,-8
16950764,-6,-7,-19
16951717,-6,-7,-19
16952729,-2,14,-10
16953893,6,5,2
16954837,7,-6,14
16955793,7,-6,14
16956954,4,-15,10
16957910,7,-5,0
16958866,9,-5,1
16959818,9,-5,1
16960779,-6,3,15
16961737,-11,14,8
16962732,-19,10,-1
16963699,-19,10,-1
16965038,-16,0,-2
16966373,3,1,11
16967346,8,-16,17
16968779,0,-11,-6
16969729,-8,12,1
16970686,-12,23,1
16971644,-12,23,1
16972984,-12,0,-28
16973939,-5,-10,-24
16974903,8,-7,-13
16975854,8,-7,-13
16976804,11,-9,-13
16977754,11,1,-7
16978706,15,17,9
16979657,15,17,9
16981002,-3,19,22
16981951,-17,5,15
16982931,-7,-16,8
16983882,-7,-16,8
16984847,-2,-17,3
16985806,0,4,8
16987174,7,18,5
16988135,7,18,5
16989576,-2,-1,12
16990524,-2,-1,12
16991945,21,-8,-17
16992893,20,-14,-19
16993874,13,-17,-10
16994826,13,-17,-10
16995777,22,4,3
16996823,20,27,12
16997769,10,28,22
16998722,10,28,22
16999857,-15,6,12
17000814,-11,18,5
17001799,-3,7,2
17002753,-3,7,2
17003712,-12,-3,-7
17004857,-17,6,-1
17005813,-9,-5,2
17006769,-9,-5,2
17007848,7,-18,-11
17008810,-3,-10,-29
17009773,-11,0,-24
17010725,-11,0,-24
17011701,-4,6,-10
17013148,-7,-4,-8
17014568,0,-9,6
17015981,7,0,-13
17016925,5,15,-27
17017877,5,15,-27
17018827,6,11,-18
17019948,-3,-6,-7
17020890,2,-15,-7
17021843,2,-15,-7
17022994,10,-33,-22
17023943,13,-25,-22
17024961,16,-14,-10
17025918,16,-14,-10
17027271,-4,0,25
17028255,3,-8,28
17029212,5,-6,18
17030789,-3,-20,-11
17031745,-17,-1,-2
17032713,-28,-3,-8
17033662,-28,-3,-8
17034637,-7,-3,4
17035803,-3,-2,2
17036752,2,-9,-4
17037710,2,-9,-4
17038856,12,3,-2
17039816,4,-2,2
17040773,-4,-13,9
17041722,-4,-13,9
17042691,4,-9,-4
17043849,5,-5,-4
17044795,5,-5,-4
17045749,3,1,26
17046877,2,-5,30
17048237,3,-22,28
17049521,6,-4,-1
17050758,1,11,-17
17051706,14,-5,-15
17052659,14,-5,-15
17053610,1,-13,11
17054681,-11,11,10
17056100,-3,25,-3
17057551,5,19,-3
17058971,3,21,13
17059926,-8,4,30
17061538,-10,-22,6
17062989,-2,-21,-18
17063943,-12,-8,-17
17065557,-1,-1,-12
17066980,17,-10,-26
17068356,25,-8,-39
17069630,5,-6,-21
17070865,2,-5,-16
17071820,2,-5,-16
17072778,-3,-7,-12
17073738,-10,1,-12
17074724,-10,-2,-25
17075680,-10,-2,-25
17076662,4,-5,-17
17077610,-9,3,-3
17078582,-15,12,18
17079548,-15,12,18
17080887,-7,20,32
17081835,2,8,26
17082785,14,4,22
17083742,14,4,22
17084697,2,-6,22
17085843,6,-10,23
17086786,10,6,17
17087734,10,6,17
17088898,0,22,-7
17089857,-6,9,-10
17090810,0,-9,2
17091765,0,-9,2
17092708,-5,-1,1
17093663,-10,15,-3
17095053,-4,24,-17
17096000,-4,24,-17
17096957,10,6,-13
17097916,7,12,-4
17098862,3,14,15
17099815,3,14,15
17100787,-3,-23,23
17101951,4,-32,3
17102909,-5,-25,-22
17103864,-5,-25,-22
17104821,-8,-19,-9
17105978,-2,-20,0
17106924,2,-16,4
17108535,4,16,-14
17109970,10,16,-31
17110920,10,16,-31
17111863,-13,1,-31
17112902,-15,3,-5
17113852,-7,7,11
17115863,8,4,-13
17116831,9,-1,-19
17117782,10,2,-13
17118727,10,2,-13
17119854,-8,-8,-19
17120811,-4,-14,-22
17121788,5,-7,-33
17122737,5,-7,-33
17123691,11,15,-9
17124647,2,13,9
17125612,3,0,27
17126560,3,0,27
17127897,8,3,37
17128856,11,5,18
17129809,13,-2,-4
17130762,13,-2,-4
17131714,7,0,7
17132869,2,-14,22
17133845,14,-14,33
17135455,-7,0,18
17136885,-19,-3,13
17137832,-9,-5,-1
17138777,-9,-5,-1
17139932,2,-10,-6
17140885,-7,-18,-2
17142057,-16,-2,-7
17143506,0,20,-10
17144948,5,-1,-3
17145895,3,-12,-5
17146839,3,-12,-5
17147787,2,-5,13
17148902,0,0,15
17149858,2,0,13
17150808,2,0,13
17151958,-1,-1,16
17152911,-12,7,10
17154502,-13,6,-9
17156330,-1,0,-8
17157306,20,1,-14
17158740,29,-22,20
17159685,12,-22,33
17160647,-6,-5,31
17161599,-6,-5,31
17162567,-8,14,14
17163738,4,3,8
17164693,9,-16,2
17165650,9,-16,2
17166806,12,-12,-1
17167760,2,5,0
17168715,-8,9,-11
17169666,-8,9,-11
17170620,-11,10,3
17171581,-4,4,18
17172536,8,-4,6
17173498,8,-4,6
17174887,19,-10,-8
17176225,10,5,9
17177188,-4,31,23
17178621,-8,11,17
17180052,-8,-20,-6
17181506,8,16,-20
17182921,13,33,-16
17183879,1,10,-1
17185473,-20,-8,16
17186902,-2,-6,7
17187854,10,-9,-7
17189458,17,4,-16
17190890,20,15,-6
17191837,14,16,-12
17193445,-4,10,-7
17194860,-5,-5,-11
17195803,2,-1,-4
17196751,2,-1,-4
17197839,-4,-3,6
17198795,1,-26,14
17199740,1,-26,14
17200892,11,-9,25
17201849,0,19,22
17203011,-20,18,14
17204462,-14,-2,8
17205879,8,-6,7
17206831,13,-17,3
17207774,13,-17,3
17208727,10,-7,-15
17209847,6,-1,-14
17210790,-2,-22,-20
17211738,-2,-22,-20
17212693,-2,-13,-43
17213848,-11,9,-36
17214797,-22,19,-16
17215755,-22,19,-16
17216699,-20,-5,8
17217895,-6,-17,3
17218839,-6,-17,3
17219793,-1,-10,-7
17220799,-8,-14,3
17222056,8,-7,7
17223342,26,10,-8
17224601,16,16,12
17225827,-21,17,34
17226772,-21,17,34
17227748,-54,-13,11
17228699,-41,-20,-15
17229687,-29,-18,-22
17230643,-29,-18,-22
17231670,20,22,-3
17232628,25,14,2
17233581,18,-4,13
17234529,18,-4,13
17235887,-6,-16,34
17236835,-15,-9,17
17237791,-7,-1,-9
17238744,-7,-1,-9
17239719,-15,20,-19
17240877,-27,7,0
17242052,-20,2,20
17243333,5,9,40
17244581,1,-2,35
17245530,1,-2,35
17246497,-3,-17,12
17247927,5,-12,1
17248880,4,-5,-1
17250484,-1,15,-22
17251912,14,0,-31
17252861,32,0,-31
17254462,33,21,-3
17255883,9,15,11
17256830,-11,3,4
17258452,-16,-25,-1
17259893,9,-19,-8
17260846,13,-2,-19
17262838,-6,-1,-26
17263826,-9,-16,-31
17264775,-4,-18,-23
17265725,-4,-18,-23
17266677,-4,-21,-3
17267825,-7,-17,-11
17268778,-2,-4,-13
17269727,-2,-4,-13
17270882,-1,12,-17
17271837,-2,8,-33
17272994,-10,10,-37
17274472,5,-5,-6
17275918,-1,-15,-1
17276873,-10,-20,-1
17277820,-10,-20,-1
17278770,-39,-10,10
17279921,-25,4,10
17280876,-4,9,1
17282487,4,23,3
17284327,-5,8,12
17285615,-15,-17,6
17286560,-8,-19,-2
17287556,2,-12,-4
17288500,2,-12,-4
17289476,26,-19,-5
17290909,24,-28,-3
17291852,21,-15,12
17292807,21,-15,12
17293752,-5,18,5
17294885,-5,15,1
17295828,6,22,-6
17297413,3,-2,-6
17298827,-8,-6,-5
17299782,-14,-9,-6
17300738,-14,-9,-6
17301693,2,9,-11
17302826,7,4,-17
17303770,14,-16,-19
17304718,14,-16,-19
17306000,17,-10,-17
17307048,7,-2,-9
17308485,-6,-6,7
17309903,-13,-6,7
17310849,-19,0,11
17311797,-19,0,11
17312750,5,24,19
17313848,10,32,1
17314800,3,17,-8
17316411,-27,-31,-7
17317885,-29,-41,-3
17318836,-11,-28,-17
17319792,-11,-28,-17
17320758,12,17,-30
17321921,4,16,-11
17322876,3,6,8
17324472,10,-6,10
17326296,19,-4,-1
17327282,24,-7,-8
17328748,4,-10,-6
17329700,-5,9,3
17330657,1,11,-8
17331615,1,11,-8
17332570,19,-13,17
17333718,14,-17,29
17334665,14,-17,29
17335610,19,7,13
17336634,8,12,7
17337590,-13,-4,12
17338548,-13,-4,12
17339696,4,-27,14
17340650,13,-9,-1
17341620,17,18,-4
17342574,17,18,-4
17343563,-8,10,7
17344724,-7,-5,13
17345678,3,-5,4
17346634,3,-5,4
17347725,-3,4,4
17348678,-22,6,13
17349636,-16,8,14
17350594,-16,8,14
17351551,15,10,3
17352700,25,13,0
17353647,23,15,-5
17354606,23,15,-5
17355753,10,-12,-23
17356709,1,-10,-11
17357652,1,-10,-11
17358607,-17,5,6
17359772,-13,-3,-7
17360715,-7,-25,-29
17361673,-7,-25,-29
17362631,12,-14,-50
17363810,6,2,-38
17364765,8,1,-21
17366377,21,1,-4
17367846,17,4,-8
17368806,4,-1,-30
17370412,-4,9,-12
17371846,5,32,12
17372798,-3,24,20
17374412,-20,-22,5
17375836,-13,-29,-8
17376798,-13,-29,-8
17377748,3,-21,-10
17378800,2,2,-3
17379744,8,21,-3
17381355,7,12,-1
17382798,15,6,19
17383757,13,-7,16
17385370,-15,-38,7
17386813,-20,-24,23
17387768,-11,-5,28
17388720,-11,-5,28
17389671,25,9,3
17390823,20,18,2
17392167,20,18,2
17393555,-11,-4,-27
17394524,-9,-1,-18
17395472,-9,-1,-18
17396426,-6,20,5
17397463,-5,25,7
17398877,3,5,13
17399831,3,5,13
17400776,0,-32,8
17401808,-11,-23,-3
17402762,-4,-8,-20
17404369,-14,14,-36
17405814,-20,15,-20
17406768,-7,15,-7
17408376,6,-7,2
17409833,6,-15,7
17410779,-2,-14,13
17412104,-2,-14,13
17413519,1,12,-12
17414477,1,12,-12
17415442,9,-9,-22
17416834,5,-16,-10
17417787,9,-16,14
17419399,-1,2,19
17420818,-4,-5,3
17421769,-8,-14,-7
17423389,-4,-4,-10
17424810,6,8,-18
17425763,25,2,-18
17427366,13,-1,-12
17428817,1,-13,-7
17429777,-4,-25,-10
17430725,-4,-25,-10
17431753,11,3,-1
17432935,9,7,2
17434211,-10,2,-5
17435466,-8,12,2
17436693,-5,17,13
17437642,-5,17,13
17438607,9,10,2
17439567,20,17,10
17440546,33,8,25
17441502,33,8,25
17442474,3,-39,22
17443605,-20,-23,8
17444549,-21,-3,-7
17445509,-21,-3,-7
17446614,0,13,-20
17447566,11,20,-17
17448519,13,-3,-21
17449477,13,-3,-21
17450488,1,-30,5
17451694,-6,-8,19
17452784,-6,-8,19
17454175,28,17,-7
17455431,28,29,-7
17456382,28,29,-7
17457364,-6,-4,-12
17458808,-15,-7,0
17459763,-13,-7,-3
17461347,3,-29,-12
17462795,9,-32,-6
17463748,9,-32,-6
17464703,17,10,-14
17465738,6,18,-11
17466693,-3,7,-4
17468321,-7,-6,4
17469768,1,-15,6
17470726,13,1,5
17472319,5,14,10
17474153,-9,-5,18
17475136,0,-2,8
